,datetime,cum_ret
125,2020-12-01 11:21:00,1.0
126,2020-12-01 11:22:00,1.0
127,2020-12-01 11:23:00,1.0
128,2020-12-01 11:24:00,1.0
129,2020-12-01 11:25:00,1.0
130,2020-12-01 11:26:00,1.0
131,2020-12-01 11:27:00,1.0
132,2020-12-01 11:28:00,1.0
133,2020-12-01 11:29:00,1.0
134,2020-12-01 11:30:00,1.0
135,2020-12-01 11:31:00,1.0
136,2020-12-01 13:31:00,1.0
137,2020-12-01 13:32:00,1.0
138,2020-12-01 13:33:00,1.0
139,2020-12-01 13:34:00,1.0
140,2020-12-01 13:35:00,1.0
141,2020-12-01 13:36:00,1.0
142,2020-12-01 13:37:00,1.0
143,2020-12-01 13:38:00,1.0
144,2020-12-01 13:39:00,1.0
145,2020-12-01 13:40:00,1.0
146,2020-12-01 13:41:00,1.0
147,2020-12-01 13:42:00,1.0
148,2020-12-01 13:43:00,1.0
149,2020-12-01 13:44:00,1.0
150,2020-12-01 13:45:00,1.0
151,2020-12-01 13:46:00,1.0
152,2020-12-01 13:47:00,1.0
153,2020-12-01 13:48:00,1.0
154,2020-12-01 13:49:00,1.0
155,2020-12-01 13:50:00,1.0
156,2020-12-01 13:51:00,1.0
157,2020-12-01 13:52:00,1.0
158,2020-12-01 13:53:00,1.0
159,2020-12-01 13:54:00,1.0
160,2020-12-01 13:55:00,1.0
161,2020-12-01 13:56:00,1.0
162,2020-12-01 13:57:00,1.0
163,2020-12-01 13:58:00,1.0
164,2020-12-01 13:59:00,1.0
165,2020-12-01 14:00:00,1.0
166,2020-12-01 14:01:00,1.0
167,2020-12-01 14:02:00,1.0
168,2020-12-01 14:03:00,1.0
169,2020-12-01 14:04:00,1.0
170,2020-12-01 14:05:00,1.0
171,2020-12-01 14:06:00,1.0
172,2020-12-01 14:07:00,1.0
173,2020-12-01 14:08:00,1.0
174,2020-12-01 14:09:00,1.0
175,2020-12-01 14:10:00,1.0
176,2020-12-01 14:11:00,1.0
177,2020-12-01 14:12:00,1.0
178,2020-12-01 14:13:00,1.0
179,2020-12-01 14:14:00,1.0
180,2020-12-01 14:15:00,1.0
181,2020-12-01 14:16:00,1.0
182,2020-12-01 14:17:00,1.0
183,2020-12-01 14:18:00,1.0
184,2020-12-01 14:19:00,1.0
185,2020-12-01 14:20:00,1.0
186,2020-12-01 14:21:00,1.0
187,2020-12-01 14:22:00,1.0
188,2020-12-01 14:23:00,1.0
189,2020-12-01 14:24:00,1.0
190,2020-12-01 14:25:00,1.0
191,2020-12-01 14:26:00,1.0
192,2020-12-01 14:27:00,1.0
193,2020-12-01 14:28:00,1.0
194,2020-12-01 14:29:00,1.0
195,2020-12-01 14:30:00,1.0
196,2020-12-01 14:31:00,1.0
197,2020-12-01 14:32:00,1.0
198,2020-12-01 14:33:00,1.0
199,2020-12-01 14:34:00,1.0
200,2020-12-01 14:35:00,1.0
201,2020-12-01 14:36:00,1.0
202,2020-12-01 14:37:00,1.0
203,2020-12-01 14:38:00,1.0
204,2020-12-01 14:39:00,1.0
205,2020-12-01 14:40:00,1.0
206,2020-12-01 14:41:00,1.0
207,2020-12-01 14:42:00,1.0
208,2020-12-01 14:43:00,1.0
209,2020-12-01 14:44:00,1.0
210,2020-12-01 14:45:00,1.0
211,2020-12-01 14:46:00,1.0
212,2020-12-01 14:47:00,1.0
213,2020-12-01 14:48:00,1.0
214,2020-12-01 14:49:00,1.0
215,2020-12-01 14:50:00,1.0
216,2020-12-01 14:51:00,1.0
217,2020-12-01 14:52:00,1.0
218,2020-12-01 14:53:00,1.0
219,2020-12-01 14:54:00,1.0
220,2020-12-01 14:55:00,1.0
221,2020-12-01 14:56:00,1.0
222,2020-12-01 14:57:00,1.0
223,2020-12-01 14:58:00,1.0
224,2020-12-01 14:59:00,1.0
225,2020-12-01 15:00:00,1.0
226,2020-12-01 15:01:00,1.0
227,2020-12-01 21:00:00,1.0
228,2020-12-01 21:01:00,1.0
229,2020-12-01 21:02:00,1.0
230,2020-12-01 21:03:00,1.0
231,2020-12-01 21:04:00,1.0
232,2020-12-01 21:05:00,1.0
233,2020-12-01 21:06:00,1.0
234,2020-12-01 21:07:00,1.0
235,2020-12-01 21:08:00,1.0
236,2020-12-01 21:09:00,1.0
237,2020-12-01 21:10:00,1.0
238,2020-12-01 21:11:00,1.0
239,2020-12-01 21:12:00,1.0
240,2020-12-01 21:13:00,1.0
241,2020-12-01 21:14:00,1.0
242,2020-12-01 21:15:00,1.0
243,2020-12-01 21:16:00,1.0
244,2020-12-01 21:17:00,1.0
245,2020-12-01 21:18:00,1.0
246,2020-12-01 21:19:00,1.0
247,2020-12-01 21:20:00,1.0
248,2020-12-01 21:21:00,1.0
249,2020-12-01 21:22:00,1.0
250,2020-12-01 21:23:00,1.0
251,2020-12-01 21:24:00,1.0
252,2020-12-01 21:25:00,1.0
253,2020-12-01 21:26:00,1.0
254,2020-12-01 21:27:00,1.0
255,2020-12-01 21:28:00,1.0
256,2020-12-01 21:29:00,1.0
257,2020-12-01 21:30:00,1.0
258,2020-12-01 21:31:00,1.0
259,2020-12-01 21:32:00,1.0
260,2020-12-01 21:33:00,1.0
261,2020-12-01 21:34:00,1.0
262,2020-12-01 21:35:00,1.0
263,2020-12-01 21:36:00,1.0
264,2020-12-01 21:37:00,1.0
265,2020-12-01 21:38:00,1.0
266,2020-12-01 21:39:00,1.0
267,2020-12-01 21:40:00,1.0
268,2020-12-01 21:41:00,1.0
269,2020-12-01 21:42:00,1.0
270,2020-12-01 21:43:00,1.0
271,2020-12-01 21:44:00,1.0
272,2020-12-01 21:45:00,1.0
273,2020-12-01 21:46:00,1.0
274,2020-12-01 21:47:00,1.0
275,2020-12-01 21:48:00,1.0
276,2020-12-01 21:49:00,1.0
277,2020-12-01 21:50:00,1.0
278,2020-12-01 21:51:00,1.0
279,2020-12-01 21:52:00,1.0
280,2020-12-01 21:53:00,1.0
281,2020-12-01 21:54:00,1.0
282,2020-12-01 21:55:00,1.0
283,2020-12-01 21:56:00,1.0
284,2020-12-01 21:57:00,1.0
285,2020-12-01 21:58:00,1.0
286,2020-12-01 21:59:00,1.0
287,2020-12-01 22:00:00,1.0
288,2020-12-01 22:01:00,1.0
289,2020-12-01 22:02:00,1.0
290,2020-12-01 22:03:00,1.0
291,2020-12-01 22:04:00,1.0
292,2020-12-01 22:05:00,1.0
293,2020-12-01 22:06:00,1.0
294,2020-12-01 22:07:00,1.0
295,2020-12-01 22:08:00,1.0
296,2020-12-01 22:09:00,1.0
297,2020-12-01 22:10:00,1.0
298,2020-12-01 22:11:00,1.0
299,2020-12-01 22:12:00,1.0
300,2020-12-01 22:13:00,1.0
301,2020-12-01 22:14:00,1.0
302,2020-12-01 22:15:00,1.0
303,2020-12-01 22:16:00,1.0
304,2020-12-01 22:17:00,1.0
305,2020-12-01 22:18:00,1.0
306,2020-12-01 22:19:00,1.0
307,2020-12-01 22:20:00,1.0
308,2020-12-01 22:21:00,1.0
309,2020-12-01 22:22:00,1.0
310,2020-12-01 22:23:00,1.0
311,2020-12-01 22:24:00,1.0
312,2020-12-01 22:25:00,1.0
313,2020-12-01 22:26:00,1.0
314,2020-12-01 22:27:00,1.0
315,2020-12-01 22:28:00,1.0
316,2020-12-01 22:29:00,1.0
317,2020-12-01 22:30:00,1.0
318,2020-12-01 22:31:00,1.0
319,2020-12-01 22:32:00,1.0
320,2020-12-01 22:33:00,1.0
321,2020-12-01 22:34:00,1.0
322,2020-12-01 22:35:00,1.0
323,2020-12-01 22:36:00,1.0
324,2020-12-01 22:37:00,1.0
325,2020-12-01 22:38:00,1.0
326,2020-12-01 22:39:00,1.0
327,2020-12-01 22:40:00,1.0
328,2020-12-01 22:41:00,1.0
329,2020-12-01 22:42:00,1.0
330,2020-12-01 22:43:00,1.0
331,2020-12-01 22:44:00,1.0
332,2020-12-01 22:45:00,1.0
333,2020-12-01 22:46:00,1.0
334,2020-12-01 22:47:00,1.0
335,2020-12-01 22:48:00,1.0
336,2020-12-01 22:49:00,1.0
337,2020-12-01 22:50:00,1.0
338,2020-12-01 22:51:00,1.0
339,2020-12-01 22:52:00,1.0
340,2020-12-01 22:53:00,1.0
341,2020-12-01 22:54:00,1.0
342,2020-12-01 22:55:00,1.0
343,2020-12-01 22:56:00,1.0
344,2020-12-01 22:57:00,1.0
345,2020-12-01 22:58:00,1.0
346,2020-12-01 22:59:00,1.0
347,2020-12-01 23:00:00,1.0
348,2020-12-01 23:01:00,1.0
349,2020-12-02 09:01:00,1.0
350,2020-12-02 09:02:00,1.0
351,2020-12-02 09:03:00,1.0
352,2020-12-02 09:04:00,1.0
353,2020-12-02 09:05:00,1.0
354,2020-12-02 09:06:00,1.0
355,2020-12-02 09:07:00,1.0
356,2020-12-02 09:08:00,1.0
357,2020-12-02 09:09:00,1.0
358,2020-12-02 09:10:00,1.0
359,2020-12-02 09:11:00,1.0
360,2020-12-02 09:12:00,1.0
361,2020-12-02 09:13:00,1.0
362,2020-12-02 09:14:00,1.0
363,2020-12-02 09:15:00,1.0
364,2020-12-02 09:16:00,1.0
365,2020-12-02 09:17:00,1.0
366,2020-12-02 09:18:00,1.0
367,2020-12-02 09:19:00,1.0
368,2020-12-02 09:20:00,1.0
369,2020-12-02 09:21:00,1.0
370,2020-12-02 09:22:00,1.0
371,2020-12-02 09:23:00,1.0
372,2020-12-02 09:24:00,1.0
373,2020-12-02 09:25:00,1.0
374,2020-12-02 09:26:00,1.0
375,2020-12-02 09:27:00,1.0
376,2020-12-02 09:28:00,1.0
377,2020-12-02 09:29:00,1.0
378,2020-12-02 09:30:00,1.0
379,2020-12-02 09:31:00,1.0
380,2020-12-02 09:32:00,1.0
381,2020-12-02 09:33:00,1.0
382,2020-12-02 09:34:00,1.0
383,2020-12-02 09:35:00,1.0
384,2020-12-02 09:36:00,1.0
385,2020-12-02 09:37:00,1.0
386,2020-12-02 09:38:00,1.0
387,2020-12-02 09:39:00,1.0
388,2020-12-02 09:40:00,1.0
389,2020-12-02 09:41:00,1.0
390,2020-12-02 09:42:00,1.0
391,2020-12-02 09:43:00,1.0
392,2020-12-02 09:44:00,1.0
393,2020-12-02 09:45:00,1.0
394,2020-12-02 09:46:00,1.0
395,2020-12-02 09:47:00,1.0
396,2020-12-02 09:48:00,1.0
397,2020-12-02 09:49:00,1.0
398,2020-12-02 09:50:00,1.0
399,2020-12-02 09:51:00,1.0
400,2020-12-02 09:52:00,1.0
401,2020-12-02 09:53:00,1.0
402,2020-12-02 09:54:00,1.0
403,2020-12-02 09:55:00,1.0
404,2020-12-02 09:56:00,1.0
405,2020-12-02 09:57:00,1.0
406,2020-12-02 09:58:00,1.0
407,2020-12-02 09:59:00,1.0
408,2020-12-02 10:00:00,1.0
409,2020-12-02 10:01:00,1.0
410,2020-12-02 10:02:00,1.0
411,2020-12-02 10:03:00,1.0
412,2020-12-02 10:04:00,1.0
413,2020-12-02 10:05:00,1.0
414,2020-12-02 10:06:00,1.0
415,2020-12-02 10:07:00,1.0
416,2020-12-02 10:08:00,1.0
417,2020-12-02 10:09:00,1.0
418,2020-12-02 10:10:00,1.0
419,2020-12-02 10:11:00,1.0
420,2020-12-02 10:12:00,1.0
421,2020-12-02 10:13:00,1.0
422,2020-12-02 10:14:00,1.0
423,2020-12-02 10:15:00,1.0
424,2020-12-02 10:31:00,1.0
425,2020-12-02 10:32:00,1.0
426,2020-12-02 10:33:00,1.0
427,2020-12-02 10:34:00,1.0
428,2020-12-02 10:35:00,1.0
429,2020-12-02 10:36:00,1.0
430,2020-12-02 10:37:00,1.0
431,2020-12-02 10:38:00,1.0
432,2020-12-02 10:39:00,1.0
433,2020-12-02 10:40:00,1.0
434,2020-12-02 10:41:00,1.0
435,2020-12-02 10:42:00,1.0
436,2020-12-02 10:43:00,1.0
437,2020-12-02 10:44:00,1.0
438,2020-12-02 10:45:00,1.0
439,2020-12-02 10:46:00,1.0
440,2020-12-02 10:47:00,1.0
441,2020-12-02 10:48:00,1.0
442,2020-12-02 10:49:00,1.0
443,2020-12-02 10:50:00,1.0
444,2020-12-02 10:51:00,1.0
445,2020-12-02 10:52:00,1.0
446,2020-12-02 10:53:00,1.0
447,2020-12-02 10:54:00,1.0
448,2020-12-02 10:55:00,1.0
449,2020-12-02 10:56:00,1.0
450,2020-12-02 10:57:00,1.0
451,2020-12-02 10:58:00,1.0
452,2020-12-02 10:59:00,1.0
453,2020-12-02 11:00:00,1.0
454,2020-12-02 11:01:00,1.0
455,2020-12-02 11:02:00,1.0
456,2020-12-02 11:03:00,1.0
457,2020-12-02 11:04:00,1.0
458,2020-12-02 11:05:00,1.0
459,2020-12-02 11:06:00,1.0
460,2020-12-02 11:07:00,1.0
461,2020-12-02 11:08:00,1.0
462,2020-12-02 11:09:00,1.0
463,2020-12-02 11:10:00,1.0
464,2020-12-02 11:11:00,1.0
465,2020-12-02 11:12:00,1.0
466,2020-12-02 11:13:00,1.0
467,2020-12-02 11:14:00,1.0
468,2020-12-02 11:15:00,1.0
469,2020-12-02 11:16:00,1.0
470,2020-12-02 11:17:00,1.0
471,2020-12-02 11:18:00,1.0
472,2020-12-02 11:19:00,1.0
473,2020-12-02 11:20:00,1.0
474,2020-12-02 11:21:00,1.0
475,2020-12-02 11:22:00,1.0
476,2020-12-02 11:23:00,1.0
477,2020-12-02 11:24:00,1.0
478,2020-12-02 11:25:00,1.0
479,2020-12-02 11:26:00,1.0
480,2020-12-02 11:27:00,1.0
481,2020-12-02 11:28:00,1.0
482,2020-12-02 11:29:00,1.0
483,2020-12-02 11:30:00,1.0
484,2020-12-02 13:31:00,1.0
485,2020-12-02 13:32:00,1.0
486,2020-12-02 13:33:00,1.0
487,2020-12-02 13:34:00,1.0
488,2020-12-02 13:35:00,1.0
489,2020-12-02 13:36:00,1.0
490,2020-12-02 13:37:00,1.0
491,2020-12-02 13:38:00,1.0
492,2020-12-02 13:39:00,1.0
493,2020-12-02 13:40:00,1.0
494,2020-12-02 13:41:00,1.0
495,2020-12-02 13:42:00,1.0
496,2020-12-02 13:43:00,1.0
497,2020-12-02 13:44:00,1.0
498,2020-12-02 13:45:00,1.0
499,2020-12-02 13:46:00,1.0
500,2020-12-02 13:47:00,1.0
501,2020-12-02 13:48:00,1.0
502,2020-12-02 13:49:00,1.0
503,2020-12-02 13:50:00,1.0
504,2020-12-02 13:51:00,1.0
505,2020-12-02 13:52:00,1.0
506,2020-12-02 13:53:00,1.0
507,2020-12-02 13:54:00,1.0
508,2020-12-02 13:55:00,1.0
509,2020-12-02 13:56:00,1.0
510,2020-12-02 13:57:00,1.0
511,2020-12-02 13:58:00,1.0
512,2020-12-02 13:59:00,1.0
513,2020-12-02 14:00:00,1.0
514,2020-12-02 14:01:00,1.0
515,2020-12-02 14:02:00,1.0
516,2020-12-02 14:03:00,1.0
517,2020-12-02 14:04:00,1.0
518,2020-12-02 14:05:00,1.0
519,2020-12-02 14:06:00,1.0
520,2020-12-02 14:07:00,1.0
521,2020-12-02 14:08:00,1.0
522,2020-12-02 14:09:00,1.0
523,2020-12-02 14:10:00,1.0
524,2020-12-02 14:11:00,1.0
525,2020-12-02 14:12:00,1.0
526,2020-12-02 14:13:00,1.0
527,2020-12-02 14:14:00,1.0
528,2020-12-02 14:15:00,1.0
529,2020-12-02 14:16:00,1.0
530,2020-12-02 14:17:00,1.0
531,2020-12-02 14:18:00,1.0
532,2020-12-02 14:19:00,1.0
533,2020-12-02 14:20:00,1.0
534,2020-12-02 14:21:00,1.0
535,2020-12-02 14:22:00,1.0
536,2020-12-02 14:23:00,1.0
537,2020-12-02 14:24:00,1.0
538,2020-12-02 14:25:00,1.0
539,2020-12-02 14:26:00,1.0
540,2020-12-02 14:27:00,1.0
541,2020-12-02 14:28:00,1.0
542,2020-12-02 14:29:00,1.0
543,2020-12-02 14:30:00,1.0
544,2020-12-02 14:31:00,1.0
545,2020-12-02 14:32:00,1.0
546,2020-12-02 14:33:00,1.0
547,2020-12-02 14:34:00,1.0
548,2020-12-02 14:35:00,1.0
549,2020-12-02 14:36:00,1.0
550,2020-12-02 14:37:00,1.0
551,2020-12-02 14:38:00,1.0
552,2020-12-02 14:39:00,1.0
553,2020-12-02 14:40:00,1.0
554,2020-12-02 14:41:00,1.0
555,2020-12-02 14:42:00,1.0
556,2020-12-02 14:43:00,1.0
557,2020-12-02 14:44:00,1.0
558,2020-12-02 14:45:00,1.0
559,2020-12-02 14:46:00,1.0
560,2020-12-02 14:47:00,1.0
561,2020-12-02 14:48:00,1.0
562,2020-12-02 14:49:00,1.0
563,2020-12-02 14:50:00,1.0
564,2020-12-02 14:51:00,1.0
565,2020-12-02 14:52:00,1.0
566,2020-12-02 14:53:00,1.0
567,2020-12-02 14:54:00,1.0
568,2020-12-02 14:55:00,1.0
569,2020-12-02 14:56:00,1.0
570,2020-12-02 14:57:00,1.0
571,2020-12-02 14:58:00,1.0
572,2020-12-02 14:59:00,1.0
573,2020-12-02 15:00:00,1.0
574,2020-12-02 15:01:00,1.0
575,2020-12-02 21:00:00,1.0
576,2020-12-02 21:01:00,1.0
577,2020-12-02 21:02:00,1.0
578,2020-12-02 21:03:00,1.0
579,2020-12-02 21:04:00,1.0
580,2020-12-02 21:05:00,1.0
581,2020-12-02 21:06:00,1.0
582,2020-12-02 21:07:00,1.0
583,2020-12-02 21:08:00,1.0
584,2020-12-02 21:09:00,1.0
585,2020-12-02 21:10:00,1.0
586,2020-12-02 21:11:00,1.0
587,2020-12-02 21:12:00,1.0
588,2020-12-02 21:13:00,1.0
589,2020-12-02 21:14:00,1.0
590,2020-12-02 21:15:00,1.0
591,2020-12-02 21:16:00,1.0
592,2020-12-02 21:17:00,1.0
593,2020-12-02 21:18:00,1.0
594,2020-12-02 21:19:00,1.0
595,2020-12-02 21:20:00,1.0
596,2020-12-02 21:21:00,1.0
597,2020-12-02 21:22:00,1.0
598,2020-12-02 21:23:00,1.0
599,2020-12-02 21:24:00,1.0
600,2020-12-02 21:25:00,1.0
601,2020-12-02 21:26:00,1.0
602,2020-12-02 21:27:00,1.0
603,2020-12-02 21:28:00,1.0
604,2020-12-02 21:29:00,1.0
605,2020-12-02 21:30:00,1.0
606,2020-12-02 21:31:00,1.0
607,2020-12-02 21:32:00,1.0
608,2020-12-02 21:33:00,1.0
609,2020-12-02 21:34:00,1.0
610,2020-12-02 21:35:00,1.0
611,2020-12-02 21:36:00,1.0
612,2020-12-02 21:37:00,1.0
613,2020-12-02 21:38:00,1.0
614,2020-12-02 21:39:00,1.0
615,2020-12-02 21:40:00,1.0
616,2020-12-02 21:41:00,1.0
617,2020-12-02 21:42:00,1.0
618,2020-12-02 21:43:00,1.0
619,2020-12-02 21:44:00,1.0
620,2020-12-02 21:45:00,1.0
621,2020-12-02 21:46:00,1.0
622,2020-12-02 21:47:00,1.0
623,2020-12-02 21:48:00,1.0
624,2020-12-02 21:49:00,1.0
625,2020-12-02 21:50:00,1.0
626,2020-12-02 21:51:00,1.0
627,2020-12-02 21:52:00,1.0
628,2020-12-02 21:53:00,1.0
629,2020-12-02 21:54:00,1.0
630,2020-12-02 21:55:00,1.0
631,2020-12-02 21:56:00,1.0
632,2020-12-02 21:57:00,1.0
633,2020-12-02 21:58:00,1.0
634,2020-12-02 21:59:00,1.0
635,2020-12-02 22:00:00,1.0
636,2020-12-02 22:01:00,1.0
637,2020-12-02 22:02:00,1.0
638,2020-12-02 22:03:00,1.0
639,2020-12-02 22:04:00,1.0
640,2020-12-02 22:05:00,1.0
641,2020-12-02 22:06:00,1.0
642,2020-12-02 22:07:00,1.0
643,2020-12-02 22:08:00,1.0
644,2020-12-02 22:09:00,1.0
645,2020-12-02 22:10:00,1.0
646,2020-12-02 22:11:00,1.0
647,2020-12-02 22:12:00,1.0
648,2020-12-02 22:13:00,1.0
649,2020-12-02 22:14:00,1.0
650,2020-12-02 22:15:00,1.0
651,2020-12-02 22:16:00,1.0
652,2020-12-02 22:17:00,1.0
653,2020-12-02 22:18:00,1.0
654,2020-12-02 22:19:00,1.0
655,2020-12-02 22:20:00,1.0
656,2020-12-02 22:21:00,1.0
657,2020-12-02 22:22:00,1.0
658,2020-12-02 22:23:00,1.0
659,2020-12-02 22:24:00,1.0
660,2020-12-02 22:25:00,1.0
661,2020-12-02 22:26:00,1.0
662,2020-12-02 22:27:00,1.0
663,2020-12-02 22:28:00,1.0
664,2020-12-02 22:29:00,1.0
665,2020-12-02 22:30:00,1.0
666,2020-12-02 22:31:00,1.0
667,2020-12-02 22:32:00,1.0
668,2020-12-02 22:33:00,1.0
669,2020-12-02 22:34:00,1.0
670,2020-12-02 22:35:00,1.0
671,2020-12-02 22:36:00,1.0
672,2020-12-02 22:37:00,1.0
673,2020-12-02 22:38:00,1.0
674,2020-12-02 22:39:00,1.0
675,2020-12-02 22:40:00,1.0
676,2020-12-02 22:41:00,1.0
677,2020-12-02 22:42:00,1.0
678,2020-12-02 22:43:00,1.0
679,2020-12-02 22:44:00,1.0
680,2020-12-02 22:45:00,1.0
681,2020-12-02 22:46:00,1.0
682,2020-12-02 22:47:00,1.0
683,2020-12-02 22:48:00,1.0
684,2020-12-02 22:49:00,1.0
685,2020-12-02 22:50:00,1.0
686,2020-12-02 22:51:00,1.0
687,2020-12-02 22:52:00,1.0
688,2020-12-02 22:53:00,1.0
689,2020-12-02 22:54:00,1.0
690,2020-12-02 22:55:00,1.0
691,2020-12-02 22:56:00,1.0
692,2020-12-02 22:57:00,1.0
693,2020-12-02 22:58:00,1.0
694,2020-12-02 22:59:00,1.0
695,2020-12-02 23:00:00,1.0
696,2020-12-02 23:01:00,1.0
697,2020-12-03 09:01:00,1.0
698,2020-12-03 09:02:00,1.0
699,2020-12-03 09:03:00,1.0
700,2020-12-03 09:04:00,1.0
701,2020-12-03 09:05:00,1.0
702,2020-12-03 09:06:00,1.0
703,2020-12-03 09:07:00,1.0
704,2020-12-03 09:08:00,1.0
705,2020-12-03 09:09:00,1.0
706,2020-12-03 09:10:00,1.0
707,2020-12-03 09:11:00,1.0
708,2020-12-03 09:12:00,1.0
709,2020-12-03 09:13:00,1.0
710,2020-12-03 09:14:00,1.0
711,2020-12-03 09:15:00,1.0
712,2020-12-03 09:16:00,1.0
713,2020-12-03 09:17:00,1.0
714,2020-12-03 09:18:00,1.0
715,2020-12-03 09:19:00,1.0
716,2020-12-03 09:20:00,1.0
717,2020-12-03 09:21:00,1.0
718,2020-12-03 09:22:00,1.0
719,2020-12-03 09:23:00,1.0
720,2020-12-03 09:24:00,1.0
721,2020-12-03 09:25:00,1.0
722,2020-12-03 09:26:00,1.0
723,2020-12-03 09:27:00,1.0
724,2020-12-03 09:28:00,1.0
725,2020-12-03 09:29:00,1.0
726,2020-12-03 09:30:00,1.0
727,2020-12-03 09:31:00,1.0
728,2020-12-03 09:32:00,1.0
729,2020-12-03 09:33:00,1.0
730,2020-12-03 09:34:00,1.0
731,2020-12-03 09:35:00,1.0
732,2020-12-03 09:36:00,1.0
733,2020-12-03 09:37:00,1.0
734,2020-12-03 09:38:00,1.0
