datetime,open,close,high,low,adjusted_open,adjusted_close,adjusted_high,adjusted_low,next_c_chg,c_chg,recent_high,recent_low,avg_high_low,cci,cci_ema,longgo,shortgo,higher_after_entry,lower_after_entry,dliqpoint,kliqpoint,liqka,long_exit,short_exit,position_direction
2015-02-16,1039,1039,1043,1037,1039,1039,1043,1037,0,0,,,1040.0,,,False,False,0,0,0.0,0.0,1.0,False,False,0
2015-02-17,1039,1029,1039,1026,1039,1029,1039,1026,0,0,,,1032.5,,,False,False,0,0,0.0,0.0,1.0,False,False,0
2015-02-25,1024,1019,1028,1018,1024,1019,1028,1018,0,0,,,1023.0,,,False,False,0,0,0.0,0.0,1.0,False,False,0
2015-02-26,1019,1026,1027,1019,1019,1026,1027,1019,0,0,,,1023.0,,,False,False,0,0,0.0,0.0,1.0,False,False,0
2015-02-27,1026,1021,1028,1020,1026,1021,1028,1020,0,0,,,1024.0,,,False,False,0,0,0.0,0.0,1.0,False,False,0
2015-03-02,1021,1023,1024,1017,1021,1023,1024,1017,0,0,,,1020.5,,,False,False,0,0,0.0,0.0,1.0,False,False,0
2015-03-03,1023,1020,1025,1018,1023,1020,1025,1018,0,0,,,1021.5,,,False,False,0,0,0.0,0.0,1.0,False,False,0
2015-03-04,1022,1021,1022,1019,1022,1021,1022,1019,0,0,,,1020.5,,,False,False,0,0,0.0,0.0,1.0,False,False,0
2015-03-05,1020,1000,1020,997,1020,1000,1020,997,0,0,,,1008.5,,,False,False,0,0,0.0,0.0,1.0,False,False,0
2015-03-06,1001,1001,1006,998,1001,1001,1006,998,0,0,,,1002.0,,,False,False,0,0,0.0,0.0,1.0,False,False,0
2015-03-09,1001,1007,1011,998,1001,1007,1011,998,0,0,,,1004.5,,,False,False,0,0,0.0,0.0,1.0,False,False,0
2015-03-10,1009,1004,1010,1003,1009,1004,1010,1003,0,0,,,1006.5,,,False,False,0,0,0.0,0.0,1.0,False,False,0
2015-03-11,1003,1005,1008,1000,1003,1005,1008,1000,0,0,,,1004.0,,,False,False,0,0,0.0,0.0,1.0,False,False,0
2015-03-12,1003,1006,1007,1003,1003,1006,1007,1003,0,0,,,1005.0,,,False,False,0,0,0.0,0.0,1.0,False,False,0
2015-03-13,1007,1007,1008,1000,1007,1007,1008,1000,0,0,,,1004.0,,,False,False,0,0,0.0,0.0,1.0,False,False,0
2015-03-16,1005,1002,1007,992,1005,1002,1007,992,0,0,,,999.5,,,False,False,0,0,0.0,0.0,1.0,False,False,0
2015-03-17,1003,996,1003,994,1003,996,1003,994,0,0,,,998.5,,,False,False,0,0,0.0,0.0,1.0,False,False,0
2015-03-18,992,983,995,979,992,983,995,979,0,0,,,987.0,,,False,False,0,0,0.0,0.0,1.0,False,False,0
2015-03-19,982,980,986,978,982,980,986,978,0,0,,,982.0,,,False,False,0,0,0.0,0.0,1.0,False,False,0
2015-03-20,980,976,984,975,980,976,984,975,0,0,,,979.5,,,False,False,0,0,0.0,0.0,1.0,False,False,0
2015-03-23,975,965,978,960,975,965,978,960,0,0,,,969.0,,,False,False,0,0,0.0,0.0,1.0,False,False,0
2015-03-24,964,965,974,961,964,965,974,961,0,0,,,967.5,,,False,False,0,0,0.0,0.0,1.0,False,False,0
2015-03-25,965,954,966,944,965,954,966,944,0,0,,,955.0,,,False,False,0,0,0.0,0.0,1.0,False,False,0
2015-03-26,954,946,956,945,954,946,956,945,0,0,,,950.5,,,False,False,0,0,0.0,0.0,1.0,False,False,0
2015-03-27,946,940,946,930,946,940,946,930,0,0,,,938.0,,,False,False,0,0,0.0,0.0,1.0,False,False,0
2015-03-30,940,936,949,932,940,936,949,932,0,0,,,940.5,,,False,False,0,0,0.0,0.0,1.0,False,False,0
2015-03-31,945,940,954,936,945,940,954,936,0,0,,,945.0,,,False,False,0,0,0.0,0.0,1.0,False,False,0
2015-04-01,939,942,947,935,939,942,947,935,0,0,,,941.0,,,False,False,0,0,0.0,0.0,1.0,False,False,0
2015-04-02,940,933,949,931,940,933,949,931,0,0,,,940.0,,,False,False,0,0,0.0,0.0,1.0,False,False,0
2015-04-03,930,934,940,926,930,934,940,926,0,0,,,933.0,-191.0377042817177,-191.0377042817177,False,False,0,0,0.0,0.0,1.0,False,False,0
2015-04-07,930,934,937,927,930,934,937,927,0,0,1066.0,926.0,932.0,-179.52635599694426,-190.8852360925154,False,False,0,0,0.0,0.0,1.0,False,False,0
2015-04-08,933,915,935,901,933,915,935,901,0,0,1066.0,926.0,918.0,-200.9045812664136,-191.0179426511101,False,False,0,0,0.0,0.0,1.0,False,False,0
2015-04-09,917,907,920,902,917,907,920,902,0,0,1066.0,901.0,911.0,-202.93637846655798,-191.17580272813592,False,True,917,0,0.0,0.0,1.0,False,False,-1
2015-04-10,908,890,908,886,908,890,908,886,0,0,1066.0,901.0,897.0,-217.34795613160506,-191.5224537665925,False,False,908,0,0.0,1006.064,0.9,False,False,-1
2015-04-13,890,920,922,889,890,920,922,889,0,0,1064.0,886.0,905.5,-173.8682252922422,-191.28862292587263,False,True,908,0,0.0,993.44,0.8,False,False,-1
2015-04-14,919,924,927,909,919,924,927,909,0,0,1060.0,886.0,918.0,-146.00246002460025,-190.68880619870347,False,False,908,0,0.0,985.196,0.7000000000000001,False,False,-1
2015-04-15,922,902,922,901,922,902,922,901,0,0,1057.0,886.0,911.5,-156.87874913954164,-190.2409908734166,False,False,908,0,0.0,974.384,0.6000000000000001,False,False,-1
2015-04-16,902,912,919,899,902,912,919,899,0,0,1057.0,886.0,909.0,-144.74126941249523,-189.6383455560534,False,False,908,0,0.0,962.12,0.5000000000000001,False,False,-1
2015-04-17,914,911,918,909,914,911,918,909,0,0,1057.0,886.0,913.5,-132.6051317946546,-188.88293875126666,False,False,908,0,0.0,962.84,0.5,False,False,-1
2015-04-20,910,894,913,890,910,894,913,890,0,0,1057.0,886.0,901.5,-146.68322892556841,-188.3240021972839,False,False,908,0,0.0,962.6,0.5,False,False,-1
2015-04-21,893,900,901,891,893,900,901,891,0,0,1057.0,886.0,896.0,-141.57051114707915,-187.7047506601951,False,False,901,0,0.0,954.58,0.5,False,False,-1
2015-04-22,898,910,919,898,898,910,919,898,0,0,1045.0,886.0,908.5,-117.60941899155394,-186.77633567120648,False,False,901,0,0.0,954.88,0.5,False,False,-1
2015-04-23,910,902,916,901,910,902,916,901,0,0,1045.0,886.0,908.5,-116.15928981198435,-185.84101056048831,False,False,901,0,0.0,955.6,0.5,False,False,-1
2015-04-24,904,928,934,904,904,928,934,904,0,0,1045.0,886.0,919.0,-88.8735819149026,-184.55667375723553,False,False,901,0,0.0,955.24,0.5,False,False,-1
2015-04-27,929,947,958,924,929,947,958,924,0,0,1045.0,886.0,941.0,-55.28798246196781,-182.84450566060946,False,False,901,0,0.0,956.74,0.5,False,False,-1
2015-04-28,945,933,947,928,945,933,947,928,0,0,1045.0,886.0,937.5,-63.35695052797471,-181.26188903633616,False,False,901,0,0.0,957.7,0.5,False,False,-1
2015-04-29,931,906,937,902,931,906,937,902,0,0,1045.0,886.0,919.5,-90.9518723580131,-180.06572987503387,False,False,901,0,0.0,956.86,0.5,False,False,-1
2015-04-30,906,914,920,906,906,914,920,906,0,0,1045.0,886.0,913.0,-89.91947267591,-178.87173971345607,False,False,901,0,0.0,955.36,0.5,False,False,-1
2015-05-04,908,910,919,881,908,910,919,881,0,0,1045.0,886.0,900.0,-100.64694711770582,-177.83564974530043,False,False,901,0,0.0,955.48,0.5,False,False,-1
2015-05-05,909,931,940,909,909,931,940,909,0,0,1045.0,881.0,924.5,-64.61836216281631,-176.33608302235365,False,False,901,0,0.0,955.54,0.5,False,False,-1
2015-05-06,934,935,941,923,934,935,941,923,0,0,1045.0,881.0,932.0,-53.55605024129475,-174.70985742260453,False,False,901,0,0.0,957.04,0.5,False,False,-1
2015-05-07,935,924,938,920,935,924,938,920,0,0,1045.0,881.0,929.0,-59.88583800806998,-173.18900948333916,False,False,901,0,0.0,957.1,0.5,False,False,-1
2015-05-08,924,934,939,921,924,934,939,921,0,0,1045.0,881.0,930.0,-52.159908348657,-171.58597503122417,False,False,901,0,0.0,956.44,0.5,False,False,-1
2015-05-11,935,931,939,927,935,931,939,927,0,0,1045.0,881.0,933.0,-48.89199474623643,-169.96088919963492,False,False,901,0,0.0,957.1,0.5,False,False,-1
2015-05-12,931,915,935,914,931,915,935,914,0,0,1045.0,881.0,924.5,-63.621944911141966,-168.55242636137675,False,False,901,0,0.0,956.86,0.5,False,False,-1
2015-05-13,918,914,925,912,918,914,925,912,0,0,1045.0,881.0,918.5,-68.3866253783792,-167.22572701060858,False,False,901,0,0.0,956.08,0.5,False,False,-1
2015-05-14,915,910,919,901,915,910,919,901,0,0,1043.0,881.0,910.0,-77.43277636383756,-166.0364164060156,False,False,901,0,0.0,955.9,0.5,False,False,-1
2015-05-15,910,916,918,909,910,916,918,909,0,0,1043.0,881.0,913.5,-68.86498623786733,-164.74937759584145,False,False,901,0,0.0,955.6,0.5,False,False,-1
2015-05-18,915,914,923,913,915,914,923,913,0,0,1043.0,881.0,918.0,-63.551836355183454,-163.409012811197,False,False,901,0,0.0,955.9,0.5,False,False,-1
2015-05-19,912,909,915,908,912,909,915,908,0,0,1043.0,881.0,911.5,-72.13039397828032,-162.2000244822842,False,False,901,0,0.0,955.72,0.5,False,False,-1
2015-05-20,908,902,910,893,908,902,910,893,0,0,1043.0,881.0,901.5,-86.40193015069407,-161.1960762129916,False,False,901,0,0.0,955.48,0.5,False,False,-1
2015-05-21,902,911,914,900,902,911,914,900,0,0,1039.0,881.0,907.0,-73.31690205663651,-160.03211364138426,False,False,901,0,0.0,955.12,0.5,False,False,-1
2015-05-22,911,913,915,904,911,913,915,904,0,0,1028.0,881.0,909.5,-67.7779890557983,-158.81020470647584,False,False,901,0,0.0,955.66,0.5,False,False,-1
2015-05-25,910,911,913,906,910,911,913,906,0,0,1028.0,881.0,909.5,-67.99868262158283,-157.6074030894574,False,False,901,0,0.0,955.6,0.5,False,False,-1
2015-05-26,909,910,921,908,909,910,921,908,0,0,1028.0,881.0,914.5,-61.01446285727369,-156.3280263976404,False,False,901,0,0.0,955.54,0.5,False,False,-1
2015-05-27,909,913,916,909,909,913,916,909,0,0,1025.0,881.0,912.5,-60.58863693535045,-155.0599550140339,False,False,901,0,0.0,955.54,0.5,False,False,-1
2015-05-28,913,915,916,909,913,915,916,909,0,0,1025.0,881.0,912.5,-58.055791426864,-153.77513165526344,False,False,901,0,0.0,955.78,0.5,False,False,-1
2015-05-29,914,916,916,909,914,916,916,909,0,0,1022.0,881.0,912.5,-56.06016471148993,-152.48089368249822,False,False,901,0,0.0,955.84,0.5,False,False,-1
2015-06-01,916,923,928,915,916,923,928,915,0,0,1020.0,881.0,921.5,-34.47797047919226,-150.91794105728889,False,False,901,0,0.0,955.96,0.5,False,False,-1
2015-06-02,924,925,928,920,924,925,928,920,0,0,1011.0,881.0,924.0,-26.72037008661134,-149.27294011727992,False,False,901,0,0.0,956.44,0.5,False,False,-1
2015-06-03,925,919,925,918,925,919,925,918,0,0,1011.0,881.0,921.5,-34.56881697998046,-147.7536802081766,False,False,901,0,0.0,956.5,0.5,False,False,-1
2015-06-04,919,921,922,912,919,921,922,912,0,0,1010.0,881.0,917.0,-39.212475952683015,-146.316048363733,False,False,901,0,0.0,956.14,0.5,False,False,-1
2015-06-05,920,915,922,914,920,915,922,914,0,0,1008.0,881.0,918.0,-41.25485696403876,-144.92450940479662,False,False,901,0,0.0,956.2,0.5,False,False,-1
2015-06-08,916,913,917,911,916,913,917,911,0,0,1008.0,881.0,914.0,-50.1654828753113,-143.6694229606975,False,False,901,0,0.0,955.96,0.5,False,False,-1
2015-06-09,913,912,915,912,913,912,915,912,0,0,1008.0,881.0,913.5,-51.01549329694128,-142.44221859429013,False,False,901,0,0.0,955.78,0.5,False,False,-1
2015-06-10,913,919,919,913,913,919,919,913,0,0,1007.0,881.0,916.0,-34.21258814311798,-141.00871355520178,False,False,901,0,0.0,955.78,0.5,False,False,-1
2015-06-11,919,915,920,915,919,915,920,915,0,0,1003.0,881.0,917.5,-33.05136167326952,-139.57881485477884,False,False,901,0,0.0,956.14,0.5,False,False,-1
2015-06-12,915,902,916,901,915,902,916,901,0,0,995.0,881.0,908.5,-77.19622094886442,-138.7525553328462,False,False,901,0,0.0,955.9,0.5,False,False,-1
2015-06-15,902,898,906,896,902,898,906,896,0,0,986.0,881.0,901.0,-107.77039141588271,-138.3421955458666,False,False,901,0,0.0,955.12,0.5,False,False,-1
2015-06-16,898,899,902,894,898,899,902,894,0,0,984.0,881.0,898.0,-117.4033353556574,-138.06485964930752,False,False,901,0,0.0,954.88,0.5,False,False,-1
2015-06-17,898,882,899,881,898,882,899,881,0,0,978.0,881.0,890.0,-176.81509714604417,-138.57810782807223,False,False,899,0,0.0,952.88,0.5,False,False,-1
2015-06-18,882,879,885,878,882,879,885,878,0,0,974.0,881.0,881.5,-215.22921522921547,-139.59335428371654,False,False,885,0,0.0,937.92,0.5,False,False,-1
2015-06-19,879,882,886,879,879,882,886,879,0,0,966.0,878.0,882.5,-202.97291928755882,-140.43281872085353,False,False,885,0,0.0,937.74,0.5,False,False,-1
2015-06-23,882,881,886,878,882,881,886,878,0,0,958.0,878.0,882.0,-201.64341550410884,-141.2435551020887,False,False,885,0,0.0,937.92,0.5,False,False,-1
2015-06-24,881,884,887,879,881,884,887,879,0,0,958.0,878.0,883.0,-185.423205300653,-141.828716031871,False,False,885,0,0.0,937.86,0.5,False,False,-1
2015-06-25,884,874,885,874,884,874,885,874,0,0,958.0,878.0,879.5,-210.9050286671824,-142.74363408002083,False,False,885,0,0.0,938.04,0.5,False,False,-1
2015-06-26,875,877,883,872,875,877,883,872,0,0,958.0,874.0,877.5,-203.11742069010182,-143.54328688280336,False,False,883,0,0.0,935.5,0.5,False,False,-1
2015-06-29,879,869,879,868,879,869,879,868,0,0,958.0,872.0,873.5,-221.61302011942533,-144.57732308461294,False,False,879,0,0.0,931.74,0.5,False,False,-1
2015-06-30,869,868,873,862,869,868,873,862,0,0,958.0,868.0,867.5,-231.07315442360914,-145.72296323479833,False,False,873,0,0.0,925.14,0.5,False,False,-1
2015-07-01,868,874,887,867,868,874,887,867,0,0,958.0,862.0,877.0,-174.20804511609515,-146.10024908753076,False,False,873,0,0.0,925.08,0.5,False,False,-1
2015-07-02,874,878,882,870,874,878,882,870,0,0,958.0,862.0,876.0,-160.49488054607514,-146.2909064578426,False,False,873,0,0.0,925.44,0.5,False,False,-1
2015-07-03,876,882,885,876,876,882,885,876,0,0,958.0,862.0,880.5,-130.42583830487527,-146.08077310482315,False,False,873,0,0.0,925.56,0.5,False,False,-1
2015-07-06,880,852,881,845,880,852,881,845,0,0,958.0,862.0,863.0,-217.360188119825,-147.02487131694238,False,False,873,0,0.0,925.8,0.5,False,False,-1
2015-07-07,855,846,857,844,855,846,857,844,0,0,958.0,845.0,850.5,-244.5480631276906,-148.31656922172053,False,True,857,0,0.0,908.3,0.5,False,False,-1
2015-07-08,848,816,852,816,848,816,852,816,0,0,958.0,844.0,834.0,-297.64222366428834,-150.2943924593704,False,False,852,0,0.0,902.88,0.5,False,False,-1
2015-07-09,791,829,860,785,791,829,860,785,0,0,958.0,816.0,822.5,-279.76225972528727,-152.00919864832298,False,True,852,0,0.0,899.46,0.5,False,False,-1
2015-07-10,828,810,839,810,828,810,839,810,0,0,958.0,785.0,824.5,-267.93456479761056,-153.54463396155856,False,False,839,0,0.0,888.68,0.5,False,False,-1
2015-07-13,810,812,816,807,810,812,816,807,0,0,958.0,785.0,811.5,-265.3377185274456,-155.0253370683915,False,False,816,0,0.0,864.6,0.5,False,False,-1
2015-07-14,813,808,822,807,813,808,822,807,0,0,958.0,785.0,814.5,-239.59012575687024,-156.145400494729,False,False,816,0,0.0,864.78,0.5,False,False,-1
2015-07-15,809,804,813,803,809,804,813,803,0,0,958.0,785.0,808.0,-231.7335243553012,-157.1465676981803,False,False,813,0,0.0,861.54,0.5,False,False,-1
2015-07-16,804,808,813,801,804,808,813,801,0,0,958.0,785.0,807.0,-210.48771543821064,-157.85307296626016,False,False,813,0,0.0,861.24,0.5,False,False,-1
2015-07-17,806,810,811,805,806,810,811,805,0,0,958.0,785.0,808.0,-191.85944068265937,-158.30348843270252,False,False,811,0,0.0,859.36,0.5,False,False,-1
2015-07-20,806,821,823,806,806,821,823,806,0,0,958.0,785.0,814.5,-162.558174448281,-158.3598418898625,False,False,811,0,0.0,859.36,0.5,False,False,-1
2015-07-21,824,811,824,807,824,811,824,807,0,0,958.0,785.0,815.5,-158.4936676622442,-158.36161441664902,False,False,811,0,0.0,860.44,0.5,False,False,-1
2015-07-22,811,804,813,800,811,804,813,800,0,0,958.0,785.0,806.5,-166.37865525878826,-158.4678003880681,False,False,811,0,0.0,859.66,0.5,False,False,-1
2015-07-23,804,804,809,801,804,804,809,801,0,0,947.0,785.0,805.0,-159.4547992446016,-158.480873220605,False,False,809,0,0.0,857.24,0.5,False,False,-1
2015-07-24,803,802,807,801,803,802,807,801,0,0,941.0,785.0,804.0,-153.30013772645412,-158.41225420743743,False,False,807,0,0.0,855.18,0.5,False,False,-1
2015-07-27,803,807,815,802,803,807,815,802,0,0,941.0,785.0,808.5,-137.1234358102889,-158.13028310283943,False,False,807,0,0.0,855.18,0.5,False,False,-1
2015-07-28,806,812,815,803,806,812,815,803,0,0,941.0,785.0,809.0,-126.58682993577749,-157.7124890211565,False,False,807,0,0.0,855.36,0.5,False,False,-1
2015-07-29,812,823,827,811,812,823,827,811,0,0,941.0,785.0,819.0,-103.19567354965555,-156.9904119950439,False,False,807,0,0.0,855.72,0.5,False,False,-1
2015-07-30,824,812,824,811,824,812,824,811,0,0,941.0,785.0,817.5,-106.51266310751637,-156.32183253957996,False,False,807,0,0.0,856.44,0.5,False,False,-1
2015-07-31,812,824,825,812,812,824,825,812,0,0,939.0,785.0,818.5,-93.90775585130785,-155.49515602715252,False,False,807,0,0.0,855.72,0.5,False,False,-1
2015-08-03,825,819,828,816,825,819,828,816,0,0,939.0,785.0,822.0,-88.70986827469655,-154.61058267943787,False,False,807,0,0.0,856.5,0.5,False,False,-1
2015-08-04,816,824,825,816,816,824,825,816,0,0,939.0,785.0,820.5,-83.8657808995899,-153.6735654373207,False,False,807,0,0.0,855.96,0.5,False,False,-1
2015-08-05,826,820,826,818,826,820,826,818,0,0,935.0,785.0,822.0,-80.93213226654741,-152.71010274631706,False,False,807,0,0.0,856.56,0.5,False,False,-1
2015-08-06,820,824,824,818,820,824,824,818,0,0,928.0,785.0,821.0,-76.64304571349197,-151.70259205714058,False,False,807,0,0.0,856.2,0.5,False,False,-1
2015-08-07,823,822,825,820,823,822,825,820,0,0,928.0,785.0,822.5,-73.1143244672291,-150.6616878506517,False,False,807,0,0.0,856.38,0.5,False,False,-1
2015-08-10,822,820,824,816,822,820,824,816,0,0,928.0,785.0,820.0,-74.02932615739499,-149.64668968252911,False,False,807,0,0.0,856.32,0.5,False,False,-1
2015-08-11,821,823,825,819,821,823,825,819,0,0,928.0,785.0,822.0,-67.58642780332659,-148.55979879671187,False,False,807,0,0.0,856.26,0.5,False,False,-1
2015-08-12,808,834,835,808,808,834,835,808,0,0,928.0,785.0,821.5,-59.8588321569347,-147.38495155644992,False,False,807,0,0.0,855.48,0.5,False,False,-1
2015-08-13,834,826,835,821,834,826,835,821,0,0,928.0,785.0,828.0,-55.124505031132074,-146.16295888724042,False,False,807,0,0.0,857.04,0.5,False,False,-1
2015-08-14,823,826,827,822,823,826,827,822,0,0,928.0,785.0,824.5,-56.964214079207714,-144.9815185586572,False,False,807,0,0.0,856.38,0.5,False,False,-1
2015-08-17,825,812,827,807,825,812,827,807,0,0,928.0,785.0,817.0,-70.5887794274084,-143.9961842655281,False,False,807,0,0.0,856.5,0.5,False,False,-1
2015-08-18,813,806,813,805,813,806,813,805,0,0,928.0,785.0,809.0,-80.16691781615849,-143.15076351785433,False,False,807,0,0.0,855.78,0.5,False,False,-1
2015-08-19,807,808,808,803,807,808,808,803,0,0,928.0,785.0,805.5,-80.46459557794549,-142.3204831477893,False,False,807,0,0.0,855.42,0.5,False,False,-1
2015-08-20,808,805,809,804,808,805,809,804,0,0,928.0,785.0,806.5,-78.7275593515446,-141.47819276638208,False,False,807,0,0.0,855.48,0.5,False,False,-1
2015-08-21,805,806,807,804,805,806,807,804,0,0,928.0,785.0,805.5,-77.18101625164321,-140.6265745343988,False,False,807,0,0.0,855.3,0.5,False,False,-1
2015-08-24,806,778,806,775,806,778,806,775,0,0,928.0,785.0,790.5,-107.56819054936585,-140.18871514386856,False,False,806,0,0.0,854.36,0.5,False,False,-1
2015-08-25,775,783,792,775,775,783,792,775,0,0,928.0,775.0,783.5,-110.25216629344735,-139.79220456306828,False,True,792,0,0.0,838.5,0.5,False,False,-1
2015-08-26,793,780,794,778,793,780,794,778,0,0,928.0,775.0,786.0,-107.04429487561286,-139.35845741489007,False,False,792,0,0.0,839.58,0.5,False,False,-1
2015-08-27,784,791,791,779,784,791,791,779,0,0,925.0,775.0,785.0,-99.98273007100981,-138.83692460238834,False,False,791,0,0.0,838.04,0.5,False,False,-1
2015-08-28,791,802,808,788,791,802,808,788,0,0,922.0,775.0,798.0,-76.10118891740424,-138.0059877058985,False,False,791,0,0.0,838.46,0.5,False,False,-1
2015-08-31,800,786,800,786,800,786,800,786,0,0,922.0,775.0,793.0,-91.32094240271608,-137.3876427349954,False,False,791,0,0.0,839.0,0.5,False,False,-1
2015-09-01,785,787,791,785,785,787,791,785,0,0,920.0,775.0,788.0,-96.26481771415793,-136.84296955591148,False,False,791,0,0.0,838.1,0.5,False,False,-1
2015-09-02,786,782,787,782,786,782,787,782,0,0,920.0,775.0,784.5,-103.79658655520728,-136.40526911881608,False,False,787,0,0.0,834.16,0.5,False,False,-1
2015-09-07,780,783,786,780,780,783,786,780,0,0,920.0,775.0,783.0,-105.3054075749835,-135.9933504228713,False,False,786,0,0.0,832.8,0.5,False,False,-1
2015-09-08,784,788,788,783,784,788,788,783,0,0,920.0,775.0,785.5,-98.4962840680621,-135.49670053737714,False,False,786,0,0.0,833.04,0.5,False,False,-1
2015-09-09,788,791,801,787,788,791,801,787,0,0,916.0,775.0,794.0,-83.12643303892426,-134.8030546102453,False,False,786,0,0.0,833.28,0.5,False,False,-1
2015-09-10,793,791,793,783,793,791,793,783,0,0,906.0,775.0,788.0,-93.03853515011268,-134.24988216706475,False,False,786,0,0.0,833.58,0.5,False,False,-1
2015-09-11,791,788,795,786,791,788,795,786,0,0,902.0,775.0,790.5,-91.29754453538747,-133.68097703287035,False,False,786,0,0.0,833.46,0.5,False,False,-1
2015-09-14,786,775,787,772,786,775,787,772,0,0,899.0,775.0,779.5,-122.78778386844131,-133.53669632870574,False,False,786,0,0.0,833.16,0.5,False,False,-1
2015-09-15,773,775,778,773,773,775,778,773,0,0,887.0,772.0,775.5,-128.66512345678964,-133.47217218470686,False,False,778,0,0.0,824.38,0.5,False,False,-1
2015-09-16,776,779,781,773,776,779,781,773,0,0,887.0,772.0,777.0,-119.86809563066733,-133.2919857402825,False,False,778,0,0.0,824.56,0.5,False,False,-1
2015-09-17,780,777,780,775,780,777,780,775,0,0,887.0,772.0,777.5,-119.1968608265805,-133.10529534407453,False,False,778,0,0.0,824.8,0.5,False,False,-1
